desc,start,deadline,team,priority,duration,type_bug,type_documentation,type_feature,type_refactor,type_test,technologies_['c#'],technologies_['c++'],technologies_['doc'],technologies_['java'],technologies_['nosql'],technologies_['python'],technologies_['sql'],technologies_['web'],predicted_duration,diff,predicted_duration_with_tree,diff_with_tree
"Deal expect sign team group. Manager together history entire she treatment also fire.
Scientist those heart. Nor allow on.
Will understand allow require. Size attack like apply.",739202,739217,6,0,20,False,True,False,False,False,False,False,True,False,False,False,False,False,21,1,21,1
"Possible clearly air attack through first. Forget note evidence or mind.
Lawyer spend style why. Administration style artist difference window. However west party result form fire.",739203,739221,2,1,22,False,False,False,False,True,False,False,False,False,False,True,False,False,22,0,22,0
"Gun wind stop do. Us result staff thousand.
Decision hospital car much.
Practice have large mean let. Hospital tree environmental add hour. Need research movement stay.",739203,739214,3,1,19,False,False,False,True,False,False,True,False,False,False,False,False,False,19,0,19,0
"Leg place against blood. Speak both least. Time live it our where.
To myself really fill determine however probably. Continue outside whole look certain toward thing mind.
Seat own anyone face you.",739201,739220,8,0,13,False,True,False,False,False,False,False,True,False,False,False,False,False,14,1,14,1
Field fight shake rise certainly. Out little pay music enjoy education marriage inside. Always note happen care air.,739202,739218,5,1,11,False,False,False,False,True,False,False,False,False,False,False,False,True,11,0,11,0
"Next feel decision during act. Window table particularly vote. Action home their rock lawyer.
Buy could quality walk again wait body character. Dream conference trip keep affect major staff.",739201,739218,6,2,12,False,False,False,True,False,False,False,False,False,True,False,False,False,12,0,12,0
"Agree arrive resource son notice up identify town. Travel little notice safe civil value heart fight. Political add should hospital himself.
Cell trial away participant bring stop month.",739202,739219,6,1,17,False,False,True,False,False,False,False,False,False,False,False,False,True,17,0,17,0
"Address open determine education tonight. Data spend north about decade decade.
Especially seem must age. Risk interview local about behind traditional few. White executive test alone.",739201,739217,1,0,27,False,False,True,False,False,True,False,False,False,False,False,False,False,27,0,27,0
"Send reveal old sign base would somebody sea. Possible movie mission scientist. Begin whether truth cultural.
Section reality reflect stuff loss listen.",739204,739213,9,2,16,False,False,True,False,False,True,False,False,False,False,False,False,False,16,0,16,0
"Produce fire body fear sometimes Mrs. Resource popular spend arm agent memory.
Purpose expect position as. Authority affect true behavior run beyond. Medical try for Democrat decision eat religious.",739202,739217,1,2,17,True,False,False,False,False,False,False,False,False,False,False,False,True,17,0,17,0
"That media again generation again. Lead reflect purpose believe away. South keep place serve friend kitchen close.
Color together take.",739204,739213,4,0,24,False,False,False,False,True,False,False,False,True,False,False,False,False,24,0,24,0
"Near democratic ability decade while each law. Shoulder PM memory hope near finally. Glass my cause contain religious any without.
Force PM figure research base same. Good southern article.",739203,739218,2,0,27,False,False,False,False,True,False,True,False,False,False,False,False,False,27,0,27,0
"Quickly health reality know wonder. Safe pressure writer all military near.
Force ball attack Mr each. Probably case off control. Skin same idea exactly nice citizen.",739201,739213,9,2,11,False,False,True,False,False,False,False,False,True,False,False,False,False,11,0,11,0
Wish on coach college draw sign. Rock six responsibility politics identify. Bag everybody successful story present debate amount.,739203,739213,2,0,12,False,False,False,True,False,False,False,False,False,False,False,False,True,12,0,12,0
"Window mouth would rest perform. Never everything head show treat.
Apply coach financial. Rather soon reach two.
Couple yourself group.",739204,739221,7,1,13,True,False,False,False,False,False,False,False,False,False,False,False,True,13,0,13,0
"Little light training cover husband probably. Compare particular another clear group network song chair. Safe ahead style argue political ball.
Interview again finish happen reality hospital read.",739202,739214,6,2,15,True,False,False,False,False,True,False,False,False,False,False,False,False,15,0,15,0
"Least however reality commercial. Thus citizen become everyone poor poor language. Head north everybody.
Old would fine have green. Senior try employee point. Theory out professor enjoy.",739203,739221,5,0,22,True,False,False,False,False,False,False,False,False,False,True,False,False,22,0,22,0
"Including build manager film hard young. Democrat really any base.
Red degree rate maintain. Man experience seek state if network. Believe success parent too international.",739204,739216,3,0,14,False,False,True,False,False,False,False,False,False,False,False,False,True,14,0,14,0
"Risk foot star seat kid fact usually. Trial mind teacher question. Buy medical rest shake senior hair.
About senior air away. Good act let work interest something.",739202,739227,8,0,13,False,False,False,True,False,False,False,False,False,False,False,True,False,13,0,13,0
"Create arm firm. Specific cause science to.
Little wait room threat light car identify. Training war system though.
Class that before away fish media. From unit least.",739203,739212,3,2,15,False,False,False,False,True,False,False,False,False,False,True,False,False,13,2,14,2
"Start professional participant let. New know continue name away moment not. Card analysis record since.
Decision return water. With foreign performance key it.",739201,739213,6,1,12,False,False,False,True,False,False,False,False,False,False,False,False,True,12,0,12,0
"Many wish population list clearly care. Real throw here know. Group wrong fall.
Woman attorney military front. Though commercial part local morning painting item describe.",739203,739213,4,2,16,False,False,False,True,False,False,False,False,False,False,False,True,False,16,0,16,0
"Want prepare production evening probably alone. Another bring purpose purpose store.
House store attention. Factor red total film future speak. Computer task remain.
Fine class less lose.",739201,739215,1,2,12,False,False,False,False,True,False,False,False,False,False,True,False,False,12,0,12,0
"Team increase unit camera visit full. Close kind include state as either. Its care single fight story become quickly.
Hour protect month. Road yeah idea whose decide than thought.",739203,739214,6,0,21,False,False,False,True,False,False,False,False,False,False,False,True,False,21,0,21,0
"No take leave against modern up. Not help day shoulder senior. Those provide difficult western base pass.
Question able society in thing job. Tv democratic thousand. Some he laugh effect.",739201,739217,2,2,17,False,False,True,False,False,False,True,False,False,False,False,False,False,17,0,17,0
"Wait area enough medical each.
Early dream fund realize reason coach. Side sport these true talk help since have.",739204,739215,9,2,13,True,False,False,False,False,False,True,False,False,False,False,False,False,13,0,13,0
"Center perhaps speak suggest each he.
Laugh future sing. Identify others use explain. Us short think name. Role box high.
Religious save black cold age tell.",739202,739220,2,0,12,False,False,False,True,False,False,False,False,False,False,False,True,False,12,0,12,0
"Decision tree field sell age up different. Less force term.
Sign child soldier purpose point. Sit painting college treat. Per truth us media. Finish alone production these offer fish.",739204,739214,8,2,13,False,False,False,True,False,False,True,False,False,False,False,False,False,13,0,13,0
Laugh now happen major school book much. Crime lay water heavy cover manage successful. Him rise might treat air class add short.,739202,739216,8,0,14,False,True,False,False,False,False,False,True,False,False,False,False,False,14,0,14,0
"Sense attention dream later fire serious week.
Century least garden key. Ability throughout professional some. Executive difficult any share clear score act.",739202,739214,3,2,14,False,False,True,False,False,False,False,False,True,False,False,False,False,14,0,14,0
More statement travel agency do realize central. Fund possible answer theory wonder five traditional. Simply heavy question shoulder federal parent question.,739203,739214,4,2,16,True,False,False,False,False,False,True,False,False,False,False,False,False,16,0,16,0
Art turn body sign read note hundred almost. Speak arrive tonight identify just real wrong. Particularly skin television.,739203,739216,3,1,20,False,False,False,False,True,False,False,False,False,True,False,False,False,20,0,20,0
Pretty whole only usually may. Relate accept former follow. Simply authority star computer chance big risk. Ok tax girl member material central.,739202,739218,4,1,19,False,False,False,True,False,False,False,False,True,False,False,False,False,19,0,19,0
Stuff seat feeling week beat. Nearly necessary hot. Foot wide past final those.,739204,739215,9,1,14,False,False,True,False,False,False,False,False,False,True,False,False,False,14,0,14,0
Others cover prove institution explain. Mission Congress seven impact behind at reduce particular.,739203,739208,10,2,10,False,False,True,False,False,False,False,False,False,False,False,True,False,10,0,10,0
"Book reveal hotel new follow century blue. Consider our ok author southern chance yeah. Wait window business economic exactly true.
Authority minute impact pull.",739204,739212,7,1,11,False,True,False,False,False,False,False,True,False,False,False,False,False,10,1,9,1
"High color half believe. Reality note public. Wall reduce federal.
Pattern building walk order draw town key. Much policy deep if chance establish thus indicate. Office teach start weight go image.",739203,739219,9,2,14,True,False,False,False,False,False,True,False,False,False,False,False,False,14,0,14,0
"Billion school manage agency but whom group. Act cut energy.
Production on eat act onto. Happen series far event economic up whole follow.",739204,739214,7,2,12,False,False,False,False,True,False,False,False,False,False,True,False,False,12,0,12,0
"Street room turn kind actually main. Direction board official explain discover. Happy remember develop institution.
Detail bit economy water. Reflect anyone most. Tree college today everything rise.",739203,739212,7,2,11,False,True,False,False,False,False,False,True,False,False,False,False,False,11,0,11,0
Inside a message news. Hope teach fine society involve. Toward great key. Face most some gun.,739204,739212,9,2,7,False,False,True,False,False,True,False,False,False,False,False,False,False,9,2,8,2
"Wonder west late however peace. Happy everyone citizen road born.
Rock here anyone help Congress news agreement brother. Order magazine once charge inside Mrs should. Environmental man family eye.",739202,739216,3,0,16,False,False,False,True,False,False,False,False,True,False,False,False,False,16,0,16,0
Control open boy word strategy always. Around knowledge paper cup government. Expect someone interesting song traditional else who agency.,739203,739212,7,2,11,False,False,False,False,True,False,False,False,False,False,False,False,True,12,1,12,1
"Mrs generation ago including American.
Seem meet some total. Reason these everyone same.
Painting especially magazine begin recently business value.",739204,739220,8,0,12,False,False,True,False,False,False,False,False,True,False,False,False,False,12,0,12,0
"Visit important bring in message. Film so able authority method. About maybe back. By this speak rock organization wait.
Quickly several people reflect. Rule let media item bed according.",739202,739216,9,2,16,False,False,False,False,True,False,True,False,False,False,False,False,False,16,0,16,0
"Tend stuff local explain agency. Friend senior different whose.
Property artist painting there across. Letter investment model paper name green sell name. Theory stuff natural girl.",739201,739215,1,2,12,False,False,False,False,True,False,False,False,False,False,True,False,False,12,0,12,0
Not training treatment thought movement expect. Kitchen learn realize. Stock score allow pretty painting manage cup four.,739201,739211,1,2,11,False,False,False,False,True,False,False,False,True,False,False,False,False,11,0,11,0
"Rate various total party.
Fast trip child. Performance sort appear but computer necessary popular. Room either approach recently central young get.",739201,739217,2,0,24,False,False,False,False,True,False,False,False,True,False,False,False,False,24,0,24,0
"Pass defense gas. Remember buy this. Network thank keep play star catch religious that.
Soldier some political less too stop. Yet attention suddenly idea accept shoulder a ten.",739201,739207,5,2,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
"Natural order apply tell commercial. Most hope begin tell institution two.
Half easy one be kitchen player crime. Spend much bank low necessary likely move. Call compare describe career near.",739201,739222,3,1,19,False,False,True,False,False,False,False,False,True,False,False,False,False,19,0,19,0
"Age analysis my market mention system well. Race big six as or level. Subject one training according. Ten fear take wind agency.
Suddenly discover Republican. Agent difficult need voice sign trouble.",739201,739214,10,1,17,False,False,False,True,False,False,False,False,False,False,True,False,False,17,0,17,0
"Scientist region fly fine hundred pattern. Knowledge page exactly decade such likely which.
Major arm whose. Themselves outside usually wrong.",739202,739218,4,1,20,False,False,False,False,True,False,False,False,False,True,False,False,False,20,0,20,0
"Open itself much certain. Maintain many economy exist old.
Couple and tend issue ever cup nation reason. Perform really doctor society.",739204,739225,7,0,24,True,False,False,False,False,False,False,False,False,False,False,False,True,24,0,24,0
"No degree science consumer suffer thus. Movie morning state.
Bar agent imagine some evening.
Sister mean agency protect read.
Machine total product. While join six be film executive never.",739204,739214,5,1,14,True,False,False,False,False,False,False,False,True,False,False,False,False,14,0,14,0
"Sing respond may relate best. Over family never.
Soon not middle test goal him. Record pay many threat ground seek wife. Treatment paper occur stage.",739202,739215,10,2,11,False,False,True,False,False,False,False,False,False,False,False,True,False,11,0,11,0
Meeting identify economy company respond perhaps. Many cost article even staff. Player to school whether.,739204,739214,4,2,12,False,False,False,True,False,False,False,False,False,True,False,False,False,12,0,12,0
Finally Mrs professional town lead make in think. Nice south place pretty defense eat news.,739203,739208,5,1,9,False,False,False,False,True,True,False,False,False,False,False,False,False,9,0,9,0
Care offer than end director section while. Guy news decision successful. As analysis manage black.,739201,739211,9,1,11,True,False,False,False,False,False,False,False,False,False,False,True,False,12,1,12,1
"Service even knowledge responsibility business television fill. Drive animal improve simply later. Over realize above party start.
Style list add vote.",739203,739216,3,2,15,False,False,False,True,False,False,False,False,True,False,False,False,False,15,0,15,0
"Herself break answer president area. Amount safe again his attention.
Teacher radio quality ok and. Life value body must left thousand.
Fight state fast artist key type bad.",739203,739220,10,1,16,False,False,False,False,True,False,False,False,True,False,False,False,False,16,0,16,0
"Hospital manager shoulder level. World term available many.
Ability walk without four. Power quality rich her rise although member discuss.",739204,739212,8,2,11,True,False,False,False,False,False,False,False,False,False,False,False,True,12,1,12,1
"Yeah source word seat edge. Style onto member conference result couple.
In result thought local media those. Himself contain church similar question trial.",739201,739222,3,0,24,True,False,False,False,False,False,False,False,False,False,False,False,True,24,0,24,0
Key money chance control many those. Test miss community rich unit bed newspaper.,739202,739210,8,1,13,False,False,True,False,False,False,False,False,False,False,False,True,False,13,0,13,0
Along effort sense benefit if guy treatment. Phone how thing something current book who. Million great process why as suddenly.,739202,739211,6,2,13,True,False,False,False,False,False,False,False,True,False,False,False,False,13,0,13,0
"Model find trip edge. Live child us center join brother.
Discover store consumer. Memory hot true rock. Note painting go may operation among.",739203,739212,5,2,12,False,False,False,False,True,False,False,False,True,False,False,False,False,11,1,10,1
"Goal your agent hold available example help. Less election large Congress. Really firm approach unit individual language.
Plan western expert.
Crime everybody could debate assume. Group drop sit.",739203,739228,9,0,19,True,False,False,False,False,False,False,False,False,False,True,False,False,20,1,19,1
"Throw rise behind story end allow west. Moment finally with arrive whose.
Between because ability politics would outside imagine. Send there stay. In pick away quality black win receive.",739202,739223,3,1,14,False,False,True,False,False,False,False,False,False,False,False,False,True,14,0,14,0
"Us where policy kid. Number system camera career firm.
Least charge number the very far health teacher. Exactly music ever free protect really.",739203,739214,10,1,13,False,False,True,False,False,False,True,False,False,False,False,False,False,13,0,13,0
"Give arrive month mother. Open fast figure.
Way difference want space crime build. Fill assume discuss. Movie reality role eye early.
Safe piece half she specific.",739202,739214,3,2,14,False,False,False,True,False,False,False,False,False,False,False,False,True,14,0,14,0
"Hour left theory do coach. Community add my reach. Might stop movement can.
Business wrong keep treatment. Issue play end those. Both name lay pattern contain Mrs sure maybe.",739204,739220,3,0,16,False,True,False,False,False,False,False,True,False,False,False,False,False,16,0,16,0
"Drop ever really half. Do gun garden would.
Her which project democratic own. Star know collection education sense unit magazine.",739202,739219,10,1,15,True,False,False,False,False,False,False,False,False,False,False,False,True,15,0,15,0
Last enough begin field than indeed. Value bad able million walk central. Once ground many fight pretty rate argue.,739203,739211,3,1,12,False,True,False,False,False,False,False,True,False,False,False,False,False,11,1,12,1
"Point for father reach president quality.
Still value them relate action notice think. Sure middle have say simply.
Within present middle hair. Easy tell camera. Recent quality scientist.",739204,739223,7,0,13,False,False,True,False,False,False,False,False,False,False,False,False,True,13,0,13,0
Realize everyone thought ever minute relationship sort. That drive by total. Both make receive. At you open kid between.,739201,739222,8,0,22,False,False,False,False,True,False,True,False,False,False,False,False,False,22,0,22,0
"Fish project window any boy hot nearly yourself. Conference true special necessary.
Section light modern. Method Democrat thus.
Agent operation language region poor enter happy. Reach become billion.",739204,739215,2,1,21,False,False,False,False,True,False,False,False,True,False,False,False,False,21,0,21,0
"Should wind cold phone. Thank together question shoulder analysis per.
Site himself strong whole.",739204,739208,9,2,9,False,False,False,True,False,False,False,False,False,False,True,False,False,9,0,9,0
Past less good simple company consider. Note Democrat expect beautiful develop. Guess oil worry bar. Well herself everything listen.,739203,739216,3,2,11,False,False,True,False,False,False,False,False,False,False,True,False,False,11,0,11,0
"Husband part visit such doctor health fish. More customer without wide wait task six.
South may look provide reduce training.",739204,739220,10,1,12,False,False,False,True,False,False,True,False,False,False,False,False,False,12,0,12,0
"According kid because camera. Short as evening whom push spend gun.
Available nothing manage executive. My heart along.",739202,739208,3,2,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
"Doctor field today prepare expect.
Family for individual event might management there. Focus its know field. Garden school face.",739204,739220,8,0,25,False,False,False,False,True,False,False,False,False,False,False,True,False,25,0,25,0
Price according phone attorney for use. Kitchen score popular. Age consider letter subject arrive evidence. Task production its short.,739203,739217,10,0,10,False,False,False,False,True,False,False,False,False,True,False,False,False,10,0,10,0
Win member computer reality stand raise. Money action Mrs analysis. Themselves institution law figure success.,739203,739205,5,1,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
Mission interest those participant condition its professional. Discover amount else name because reach listen forward. Accept tonight see than.,739201,739212,7,0,14,False,True,False,False,False,False,False,True,False,False,False,False,False,14,0,14,0
"Part left trade politics ask race. Lead price table.
Financial win pass that.",739204,739208,5,0,14,True,False,False,False,False,False,False,False,False,True,False,False,False,13,1,15,1
"Newspaper woman let many about report. Trip stay pressure administration couple ready.
Region green last state child. Some town character bed that step term.
Mr hard level offer during it.",739204,739220,3,0,15,False,True,False,False,False,False,False,True,False,False,False,False,False,15,0,15,0
On trouble member shake wish sit bed nature. Recent south recent want. Information analysis fight team whose. Arrive every all animal small.,739202,739212,5,2,13,True,False,False,False,False,False,True,False,False,False,False,False,False,12,1,12,1
"Career easy board. Fall available want pretty. Live increase wear measure.
Peace ball dinner. Back scene down.",739204,739213,5,2,12,False,False,True,False,False,False,False,False,True,False,False,False,False,12,0,12,0
Consider scene early feel. Against everyone white democratic often cut such rock. Fine discuss oil provide within analysis pretty energy.,739202,739221,1,1,20,False,False,False,True,False,False,True,False,False,False,False,False,False,20,0,20,0
"Heavy quickly office would PM whatever. Far cover me avoid individual.
Popular expert book future cold station economic. Doctor pay help see avoid.",739204,739214,1,1,16,True,False,False,False,False,False,False,False,False,True,False,False,False,16,0,16,0
Out son could before firm response boy. Direction cut foreign pull get would. Provide particular teach when movement either industry.,739204,739213,2,0,25,False,False,True,False,False,False,False,False,False,True,False,False,False,25,0,25,0
"Son hope measure end tonight police sense.
Kitchen performance meet happy subject. Store church college thank standard. Kid image teacher live news set almost.",739201,739215,1,1,11,False,False,True,False,False,False,False,False,False,False,False,True,False,11,0,11,0
"Serious vote sea east expect study always. Suddenly outside per us maintain how.
Customer industry Democrat begin. Begin structure middle. Approach establish trade write.",739204,739215,2,1,17,True,False,False,False,False,False,False,False,False,True,False,False,False,17,0,17,0
Force even attorney side green man watch I. White remember foreign Mr arm culture rock. Large great relationship eye drive head black top.,739202,739213,6,2,14,False,False,True,False,False,False,False,False,False,False,False,False,True,14,0,14,0
"Game he child happen across.
Though sing item quite board. Agreement teach energy run join reason image. Purpose professor force line good identify.",739201,739222,8,0,20,False,False,False,False,True,False,False,False,False,True,False,False,False,21,1,21,1
Republican pressure think throw radio. Result interesting later fund job. About add season bit human on discover.,739202,739215,6,2,10,False,False,False,True,False,False,True,False,False,False,False,False,False,10,0,10,0
"Meeting learn training condition smile quickly whom. Follow manage and window answer.
Defense there word.",739204,739219,5,0,17,False,False,False,True,False,False,False,False,True,False,False,False,False,17,0,17,0
"Page which discussion piece. Long good law window table future.
Theory black bad south city model. Prove sit because social leave. Again say way our until husband media goal.",739204,739216,3,1,14,False,True,False,False,False,False,False,True,False,False,False,False,False,14,0,14,0
Apply responsibility glass environment degree behavior. Kind toward despite like. Local what computer even site cup special.,739201,739215,7,2,12,True,False,False,False,False,True,False,False,False,False,False,False,False,12,0,12,0
"Soon however fast happy wall effort doctor white. Among simply minute stop plant project.
Floor college movie office sense enjoy. Officer practice quickly college follow scientist with.",739204,739215,8,2,16,False,False,False,False,True,True,False,False,False,False,False,False,False,16,0,16,0
"Center interest management along. Military wind wife tonight. Admit catch cost dream.
Coach dinner including huge in road. Leg final series. Hand ever lead see.",739202,739223,6,0,15,False,False,True,False,False,False,True,False,False,False,False,False,False,15,0,15,0
"Our girl job cover he. Particular high behavior first agent thousand.
Beautiful poor task clear season baby name. Form safe college stop idea religious.",739201,739220,5,0,26,False,False,False,False,True,False,False,False,False,False,True,False,False,26,0,26,0
"Test road whose firm fast. Color table activity. Rich compare win effort end.
For probably picture cause. Recognize cause water direction million window nation.",739201,739222,3,0,18,True,False,False,False,False,False,True,False,False,False,False,False,False,18,0,18,0
"Difference rule not message around serve money manage. Outside better road the view. Land mind story carry money strong.
Street candidate see somebody white.",739202,739225,5,0,17,False,False,False,False,True,False,False,False,False,True,False,False,False,17,0,17,0
Machine record example pull. Wrong time dog question fact paper discuss individual. Character figure financial finish year management seven environment.,739203,739213,3,0,18,False,False,False,False,True,False,False,False,False,True,False,False,False,18,0,18,0
"Million throughout research exist range red close. Size experience begin until take capital. Radio friend but.
Star six major bit. Front may science break.",739204,739217,10,1,19,False,False,True,False,False,False,True,False,False,False,False,False,False,19,0,19,0
"Worry plant early floor actually fear. Or able former career. Window charge answer bar painting teach.
Art establish ok evening career keep. Tax minute after charge stop.",739204,739218,7,1,12,True,False,False,False,False,False,False,False,False,False,True,False,False,12,0,12,0
"No full war inside region avoid. Loss maybe discussion rate.
Some crime very then. Stock policy firm character wide enough. Foreign never address anyone but reflect consider soldier.",739204,739220,7,1,17,False,False,False,True,False,False,False,False,False,False,False,False,True,17,0,17,0
"Skill nature window staff maintain perhaps fund. Them red blue pay blood picture listen.
Artist mission according glass like. Method loss least create recently computer. Open really road thought.",739201,739217,5,0,15,False,False,True,False,False,False,False,False,False,False,True,False,False,15,0,15,0
"Ahead but artist debate free hotel large. Require themselves can the cold never official only.
Least operation eye first safe send. Join boy action me. Federal skill believe ahead trouble.",739204,739214,3,2,13,False,False,False,True,False,True,False,False,False,False,False,False,False,13,0,13,0
Sell expert road imagine deep appear. Forget lawyer pattern century election. Western effort involve test our. Move including only region.,739203,739213,9,2,15,False,False,True,False,False,False,True,False,False,False,False,False,False,15,0,15,0
"Fact cost they. Seek hard interesting short space. Letter safe who necessary defense.
Mean certain yard management. Voice may dog hold.
Every sing single task friend else good.",739202,739215,10,2,13,True,False,False,False,False,False,True,False,False,False,False,False,False,13,0,13,0
"Girl phone national natural relate foot. Information level ask in else. Team Democrat parent.
Author respond project staff instead set image. Speak million how best road official.",739204,739213,1,1,12,False,False,True,False,False,False,False,False,True,False,False,False,False,12,0,12,0
Today inside on official list Mr better form. Hand season north evening.,739204,739202,8,1,3,False,True,False,False,False,False,False,True,False,False,False,False,False,6,3,5,3
"Miss provide must senior. Number visit edge miss.
Six behavior decade whatever relate. Drug attack can carry but accept direction.",739201,739208,7,2,5,False,True,False,False,False,False,False,True,False,False,False,False,False,5,0,5,0
"Around appear interesting now. Cold radio necessary list technology. Doctor into south like.
Go church investment agent. Clearly wear name score.
Law marriage near behavior music task policy.",739204,739217,9,2,15,False,False,False,False,True,True,False,False,False,False,False,False,False,15,0,15,0
Practice Congress former window our themselves avoid laugh. Your behavior bill sometimes. Once research office later impact.,739202,739212,4,2,12,False,False,True,False,False,False,False,False,False,True,False,False,False,12,0,12,0
"Establish mouth likely. Food however meeting. Likely around night choose the.
Future activity modern since. Whole oil cause act return.",739204,739211,9,1,5,False,True,False,False,False,False,False,True,False,False,False,False,False,5,0,5,0
"Phone very woman drive act. Recognize finish describe support.
Large data full media water them. Fine be southern key job. Write cold fight pattern yes east focus.",739201,739217,1,0,16,False,False,True,False,False,False,False,False,False,False,True,False,False,16,0,16,0
"Open open economic woman. Health hand hear vote large fly.
Group lay accept important already opportunity section. Listen impact minute money true them. Hundred can final heavy daughter.",739201,739212,2,2,9,False,True,False,False,False,False,False,True,False,False,False,False,False,9,0,9,0
Free add today economic establish idea skin. East establish plant allow strategy. Establish may star natural reach her finally.,739203,739215,4,2,12,False,False,False,False,True,False,False,False,True,False,False,False,False,12,0,12,0
Husband evidence plan knowledge rich national other strategy. Total certain question loss. Yeah hundred western both center.,739202,739217,7,2,12,False,False,False,True,False,False,True,False,False,False,False,False,False,12,0,12,0
Worker since box author every just. Open possible not purpose likely each. No computer pressure movie certainly.,739203,739212,4,1,9,False,False,True,False,False,False,False,False,False,False,True,False,False,9,0,9,0
"Southern lawyer its early attorney. Care front world into. Talk continue image response pass modern.
Organization machine sea product. Analysis perform care beat take cultural either.",739201,739220,7,1,12,True,False,False,False,False,False,False,False,False,False,False,False,True,12,0,12,0
"Thank task magazine development spend now crime.
Fact claim he particular finally represent relate hundred. Year wear else civil. Sea hour figure oil defense.",739202,739221,4,0,13,True,False,False,False,False,False,False,False,False,False,True,False,False,13,0,13,0
"Manager action Republican me agent.
Blue old church fact. Ball production both road. First by among.",739204,739210,1,2,10,False,False,False,True,False,False,False,False,True,False,False,False,False,10,0,10,0
"Baby crime site finally say ability.
Head all own do growth anything other. Single do month tend. Yes building fight few not no.",739201,739211,9,2,9,False,True,False,False,False,False,False,True,False,False,False,False,False,9,0,9,0
"Type practice decision brother story you fear travel. Official rock generation away family arrive.
Realize other although involve. Sort group owner site how different care.",739201,739215,5,2,15,False,False,True,False,False,False,False,False,False,True,False,False,False,15,0,15,0
"Rest quite between five some occur gun. Money effect bar.
Wrong program north offer. Second film whom always. Group meet strong race individual.",739201,739214,6,2,11,True,False,False,False,False,False,True,False,False,False,False,False,False,11,0,11,0
Who certain figure economic local. Until save any price lay gun right.,739204,739211,10,2,7,False,False,False,False,True,False,False,False,False,False,False,False,True,7,0,7,0
"Pass eye reality community. Visit choice understand. Do head research choose.
Respond occur thing financial also. Write new several voice perhaps write.",739202,739217,3,1,15,False,False,False,True,False,False,True,False,False,False,False,False,False,15,0,15,0
Energy member however real nor morning pattern general. Check police professional phone both person. Evening realize stage her job. Success sister plant region structure.,739201,739221,9,0,21,True,False,False,False,False,True,False,False,False,False,False,False,False,21,0,21,0
Bill simple everybody west until technology. Agreement picture contain character. Protect fight vote sell table big politics.,739204,739213,1,0,25,False,False,False,True,False,False,False,False,True,False,False,False,False,25,0,25,0
"Strategy protect positive event house plan thus. Simply travel pretty. Out loss tough technology in.
Past single report black weight. Someone enter commercial rock huge war debate.",739203,739221,4,0,27,False,False,False,True,False,False,False,False,False,True,False,False,False,27,0,27,0
"Feeling that do big political. Run medical lawyer necessary real.
Job hotel approach loss then. Whose stage physical political. Form share wonder account.",739202,739217,1,1,16,False,False,False,True,False,False,False,False,False,False,True,False,False,16,0,16,0
Traditional position manager care bill Congress. Guess develop so wonder tonight admit respond. Professional trip win. Because pattern economic newspaper white machine relationship.,739203,739215,10,1,22,False,False,False,True,False,False,False,False,False,True,False,False,False,22,0,22,0
Contain decision teach lose window buy. College phone first film performance fact. Forward hot what population detail attorney.,739201,739215,6,2,10,True,False,False,False,False,False,False,False,False,True,False,False,False,10,0,10,0
Loss daughter check none poor industry operation television. Accept structure decade yet could major to. Floor read rock here garden wear.,739203,739215,3,1,10,True,False,False,False,False,False,False,False,False,True,False,False,False,10,0,10,0
Turn piece room read certainly personal knowledge whose. High sit leg one send idea concern certain. Time source happen open court strong far later.,739202,739220,3,1,10,False,False,False,False,True,True,False,False,False,False,False,False,False,10,0,10,0
Court imagine teach Mrs deep understand. Challenge or purpose firm threat car. School early memory bring range our.,739201,739206,4,2,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
"Authority carry condition drop production upon. Surface pull friend sort. Ten factor history reason stand.
Past develop scientist water different leave. Company figure white treatment defense.",739204,739217,9,0,14,False,True,False,False,False,False,False,True,False,False,False,False,False,14,0,14,0
"Stay stage benefit camera arrive.
Glass pressure mother box memory. Ready important traditional analysis. Watch market morning public course.
Owner manager certainly. Spend sit it.",739204,739225,1,0,27,False,False,False,True,False,False,False,False,False,False,False,True,False,27,0,27,0
"Candidate truth remember challenge official good officer. Senior yet standard write. When its financial like.
Last realize most also food. Movement because itself say discover hand.",739203,739216,6,1,18,False,False,False,True,False,False,False,False,False,False,False,True,False,18,0,18,0
"Old seat hand worker possible. Him live today century.
Edge information part.
Marriage risk eight guess. Across dog table rule mention.",739202,739207,4,2,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
"Page half little detail that stop grow. Next myself real yes should many only.
Season it end place take. Force crime win plan allow growth issue.",739202,739215,8,0,10,False,False,False,True,False,False,False,False,False,False,True,False,False,10,0,10,0
Structure main traditional born door religious happen. Professor phone manage. Nearly beautiful century Republican while particular exactly upon. Cup nature address art firm town.,739204,739208,4,0,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
"Eight mention report leg. Newspaper defense after.
Everybody speech yourself sing. Mention be recent must weight. Million rock information thousand say security reveal. Build ask state.",739203,739223,4,1,22,False,False,False,False,True,False,False,False,True,False,False,False,False,22,0,22,0
